,Tokenized Lemmatized,Nava Representation
6664,"[u'besides', u'that', u'i', u'be', u'_very_', u'happy', u'with', u'the', u'relaunch', u'great', u'job', u'maybe', u'add', u'some', u'more', u'snappiness', u'aka', u'speed', u'as', u'well', u'hehe']",[]
6665,"[u'you', u'should', u'give', u'it', u'a', u'try', u'i', u'definately', u'dig', u'it']",[]
6666,"[u'sag', u'mal', u'wie', u'lange', u'ist', u'tumblr', u'nun', u'schon', u'down', u'staun']",[]
6667,"[u'videos', u'of', u'some', u'great', u'presentation', u'by', u'luke', u'wroblewski', u'on', u'design', u'for', u'the', u'web']",[]
6668,"[u'hpwintersummit', u'at', u'parkhotel', u'waldhaus']",[]
6669,"[u'let', u'it', u'snow', u'lt']",[]
6670,"[u'i', u'decide', u'to', u'follow']",[]
6671,"[u'now', u'billion', u'of', u'tee', u'will', u'reach', u'my', u'house']",[]
6672,"[u'just', u'realize', u'i', u'have', u'no', u'time', u'to', u'sleep', u'until', u'monday', u'thislifewillkillme']",[]
6673,"[u'rt', u'you', u'should', u'always', u'be', u'test', u'and', u'if', u'you', u'be', u'not', u'start', u'by', u'get', u'the', u'best', u'book', u'on', u'subject', u'by', u'cont']",[]
6674,"[u'i', u'be', u'at', u'basel', u'sbb', u'hauptbahnhof', u'in', u'basel', u'city']",[]
6675,"[u'post', u'a', u'photo']",[]
6676,"[u'i', u'be', u'at', u'bahnhof', u'muttenz']",[]
6677,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'best', u'car', u'wash', u'on']",[]
6678,"[u'i', u'be', u'at', u'basel', u'bahnhof', u'sbb', u'centralbahnplatz', u'basel', u'w', u'others']",[]
6679,"[u'i', u'be', u'at', u'fhnw', u'peter', u'merian', u'strasse', u'basel']",[]
6680,"[u'i', u'just', u'oust', u'roman', u'd', u'as', u'the', u'mayor', u'of', u'bahnhof', u'chur', u'on']",[]
6681,"[u'i', u'be', u'at', u'bahnhof', u'chur', u'in', u'chur']",[]
6682,"[u'i', u'be', u'at', u'universit', u'de', u'fribourg', u'universitt', u'freiburg', u'prolles', u'boulevard', u'de', u'prolles', u'fribourg']",[]
6683,"[u'i', u'be', u'at', u'novartis', u'campus', u'lichtstrasse', u'fabrikstrasse', u'basel']",[]
6684,"[u'almost', u'apple', u'store', u'bahnhofstrasse']",[]
6685,"[u'discuss', u'new', u'idea', u'of', u'interaction', u'in', u'social', u'community', u'ux', u'design', u'userexperience']",[]
6686,"[u'what', u'do', u'you', u'think', u'about', u'the', u'new', u'myspace', u'is', u'it', u'or', u'not', u'the', u'best', u'music', u'community', u'myspace', u'music', u'community']",[]
6687,"[u'peace', u'of', u'mind']",[]
6688,"[u'mike', u'wong', u'trademark', u'specialist', u'mike', u'wong']",[]
6689,"[u'thanks', u'guy', u'omar', u'hope', u'all', u'be', u'go', u'well', u'at', u'gegypt', u'make', u'sure', u'you', u'get', u'the', u'eglug', u'folk', u'to', u'meet', u'chris', u'dibona']",[]
6690,"[u'fuck', u'crap', u'swiss', u'food', u'new', u'york', u'food']",[]
6691,"[u'why', u'my', u'twitter', u'app', u'be', u'not', u'work']",[]
6692,"[u'time', u'for', u'i', u'guess']",[]
6693,"[u'meeting', u'with', u'apple', u'be', u'a', u'huge', u'success', u'can', u'i', u'have', u'cake', u'now', u'p', u'portal', u'thecakeisalie']",[]
6694,"[u'no', u'but', u'seriously', u'the', u'job', u'meeting', u'go', u'very', u'well', u'and', u'the', u'storemanager', u'from', u'the', u'apple', u'store', u'say', u'i', u'would', u'get', u'without', u'doubt', u'a', u'invitation']",[]
6695,"[u'coverity', u'prevent', u'it', u'cost', u'a', u'bit', u'but', u'it', u'be', u'worth', u'every', u'pico', u'cent']",[]
6696,"[u'uff', u'i', u'want', u'to', u'know', u'if', u'i', u'can', u'go', u'to', u'the', u'next', u'girl', u'geek', u'dinner', u'milan', u'ggd', u'milan']",[]
6697,"[u'hava', u'a', u'save', u'and', u'hippie', u'trip', u'sf', u'swiss']",[]
6698,"[u'yummy', u'dropbox', u'for', u'team']",[]
6699,"[u'hey', u'what', u'happen', u'to', u'the', u'invitation', u'you', u'promise', u'tc', u'reader', u'month', u'ago', u'will', u'you', u'ever', u'hand', u'them', u'out', u'tcinsync', u'cc']",[]
6700,"[u'he', u'be', u'at', u'least', u'that', u'have', u'that', u'be', u'what', u'he', u'tell', u'me', u'gegypt']",[]
6701,[u'what'],[]
6702,"[u'trying', u'be', u'the', u'word']",[]
6703,"[u'i', u'be', u'at', u'itsystems', u'malzgasse', u'basel']",[]
6704,"[u'i', u'be', u'at', u'basel', u'bahnhof', u'sbb', u'centralbahnplatz', u'basel', u'w', u'others']",[]
6705,"[u'never', u'order', u'a', u'salad', u'if', u'you', u'do', u'not', u'really', u'want', u'to', u'eat', u'a', u'salad']",[]
6706,"[u'bought', u'apple', u'tv']",[]
6707,"[u'i', u'be', u'at', u'red', u'ochre', u'grill', u'brunnenstr', u'uster']",[]
6708,"[u'i', u'be', u'at', u'feuerwehr', u'rheinfelden']",[]
6709,"[u'be', u'remove', u'every', u'paragraph', u'contain', u'like', u'in', u'facebook', u'from', u'the', u'prd']",[]
6710,"[u'wow', u'that', u'have', u'that', u'be', u'pure', u'bs']",[]
6711,"[u'a', u'new', u'lesson', u'about', u'open', u'and', u'close', u'mind', u'people']",[]
6712,"[u'i', u'be', u'at', u'bahnhof', u'olten', u'in', u'olten']",[]
6713,"[u'bday', u'dinner', u'in', u'zurigo', u'rosso']",[]
6714,"[u'great', u'art', u'direction', u'by', u'ddb', u'milan', u'for', u'vw', u'amarok', u'ddb', u'vw', u'amarok']",[]
6715,"[u'yahoo', u'bus', u'stop', u'derby', u'interactive', u'billboard', u'yahoo']",[]
6716,"[u'somehow', u'your', u'fb', u'thumbnail', u'be', u'a', u'santa', u'hat']",[]
6717,"[u'similar', u'to', u'm', u'm', u's', u'find', u'red', u'here', u's', u'the', u'new', u'online', u'campaign', u'for', u'wrigley', u's', u'limited', u'edition', u'gum', u'tin', u'wrigleys']",[]
6718,"[u'oracle', u'turn', u'java', u'fully', u'proprietary', u'do', u'not', u'trust', u'oracle', u'sun', u'and', u'to', u'invest', u'in', u'postgres', u'instead', u'of', u'mysql']",[]
6719,"[u'do', u'some', u'performance', u'improvement', u'test', u'git', u'stash', u'test', u'again', u'git', u'stash', u'pop', u'test', u'again', u'cry', u'go', u'to', u'bed']",[]
6720,"[u'will', u'it', u'be', u'enough', u'to', u'assist', u'to', u'leweb']",[]
6721,"[u'i', u'could', u'make', u'the', u'with', u'some', u'more', u'help', u'eav', u'thank', u'u']",[]
6722,"[u'looked', u'at', u'price', u'for', u'amazon', u'dns', u'host', u'to', u'usd', u'month', u'be', u'actually', u'reasonable', u'equal', u'to', u'rent', u'v', u'server', u'at', u'retail', u'price']",[]
6723,"[u'self', u'correction', u'amazon', u'route', u'would', u'be', u'to', u'usd', u'per', u'day', u'for', u'dnswl', u'org', u'traffic', u'ooops', u'quite', u'a', u'difference']",[]
6724,"[u'downloaded', u'infinity', u'blade', u'that', u's', u'some', u'hardcore', u'game', u'hahah', u'add', u'me', u'on', u'gamecenter', u'for', u'some', u'future', u'game', u'nick', u'mystok']",[]
6725,"[u'its', u'awesome', u'd', u'wonder', u'if', u'there', u'will', u'ever', u'be', u'a', u'multiplayer', u'mode', u'p', u'gamecenter', u'nick', u'mystok']",[]
6726,"[u'i', u'be', u'at', u'basel', u'bahnhof', u'sbb', u'centralbahnplatz', u'basel']",[]
6727,"[u'i', u'be', u'at', u'fhnw', u'peter', u'merian', u'strasse', u'basel']",[]
6728,"[u'i', u'just', u'oust', u'tao', u't', u'as', u'the', u'mayor', u'of', u'ubs', u'automat', u'on']",[]
6729,"[u'snow', u'incoming']",[]
6730,"[u'spot', u'be', u'really', u'impressed', u'how', u'long', u'people', u'be', u'able', u'to', u'play', u'our', u'latest', u'game', u'elch', u'express', u'up', u'to', u'hour', u'in', u'go']",[]
6731,"[u'creative', u'mornings', u'in', u'german', u'dini', u'mueter', u'w']",[]
6732,"[u'i', u'be', u'at', u'novartis', u'campus', u'lichtstrasse', u'fabrikstrasse', u'basel']",[]
6733,"[u'what', u'happen', u'to', u'hochdeutsch']",[]
6734,"[u'on', u'my', u'way', u'to', u'bern', u'for', u'a', u'meeting', u'with', u'people', u'maybe', u'should', u'charge', u'a', u'entertainment', u'fee']",[]
6735,"[u'i', u'feel', u'kinda', u'bad', u'be', u'the', u'mayor', u'here', u'lol', u'in', u'case', u'i', u'become', u'one', u'lol', u'rav', u'zurich', u'zentralstrasse']",[]
6736,"[u'be', u'my', u'comprehension', u'that', u'bad', u'i', u'could', u'use', u'a', u'babelfish', u'here']",[]
6737,"[u'hide', u'around', u'to', u'the', u'back', u'in', u'a', u'green', u'shirt']",[]
6738,"[u'have', u'a', u'good', u'morning']",[]
6739,"[u'big', u'move', u'at', u'innoveo', u'a', u'good', u'idea', u'to', u'change', u'place', u'each', u'month']",[]
6740,"[u'bottles', u'of', u'two', u'penny', u'birrificio', u'ticinese']",[]
6741,"[u'still', u'on', u'the', u'move', u'very', u'good', u'spirit']",[]
6742,"[u'bern', u'city', u'walking', u'to', u'my', u'meeting', u'place', u'to', u'enjoy', u'the', u'city']",[]
6743,"[u'if', u'you', u'need', u'to', u'collaboratively', u'work', u'on', u'iphone', u'wireframes', u'you', u'should', u'go', u'for', u'thank', u'you', u'for', u'make', u'it']",[]
6744,"[u'next', u'revision', u'day', u'rav', u'zurich', u'zentralstrasse']",[]
6745,"[u'arrived', u'at', u'the', u'start', u'of', u'the', u'climbing']",[]
6746,"[u'thank', u'you', u'for', u'the', u'blog', u'post', u'on', u'private', u'google', u'rss', u'feed', u'we', u'have', u'the', u'move', u'challenge']",[]
6747,"[u'buy', u'christmas', u'present', u'for', u'you', u'seem', u'to', u'be', u'so', u'easy', u'but', u'yeah', u'you', u'give', u'me', u'some', u'good', u'idea']",[]
6748,"[u'why', u'do', u'your', u'track', u'lie', u'ignores', u'my', u'drop', u'off', u'time', u'magically', u'change', u'with', u'courier', u'time', u'h', u'h', u'and', u'counting', u'fail']",[]
6749,"[u'turbos', u'and', u'kers', u'be', u'cool', u'automagical', u'wing', u'and', u'rpm', u'rev', u'limit', u'be', u'lame']",[]
6750,"[u'i', u'be', u'at', u'google', u'brandschenkestr', u'steinentischstr', u'zurich']",[]
6751,"[u'i', u'be', u'at', u'itsystems', u'malzgasse', u'basel']",[]
6752,"[u'rt', u'iphone', u'photography', u'accessories', u'iphoneography']",[]
6753,"[u'makin', u'myself', u'pretty', u'for', u'the', u'xtendx', u'xmas', u'party', u'woot', u'woot', u'bistro', u'quadrino', u'www', u'restaurantrigiblick', u'ch']",[]
6754,"[u'i', u'be', u'at', u'nbreklame', u'freudenbergstrasse', u'oberuzwil']",[]
6755,"[u'i', u'be', u'at', u'offene', u'rennbahn', u'oerlikon', u'in', u'zurich']",[]
6756,"[u'i', u'be', u'at', u'swiss', u'christmas', u'in', u'zurich']",[]
6757,"[u'at', u'the', u'restaurant', u'preparing', u'for', u'the', u'cheese', u'fondue']",[]
6758,"[u'part', u'of', u'google', u'map', u'readability', u'gegypt', u'gjordan', u'map']",[]
6759,"[u'just', u'buy', u'new', u'heidi', u'com', u't', u'shirt']",[]
6760,"[u'i', u'be', u'at', u'billardino', u'heinrichstr', u'zurich']",[]
6761,"[u'i', u'be', u'at', u'hot', u'pasta']",[]
6762,"[u'rock', u'be', u'dead', u'and', u'paper', u'kill', u'it', u'photo', u'at', u'plazda']",[]
6763,"[u'wow', u'the', u'best', u'camera', u'app', u'for', u'iphoneographers', u'iphoneography']",[]
6764,"[u'yes', u'i', u'love', u'camplus', u'also', u'but', u'it', u'be', u'not', u'available', u'anymore']",[]
6765,"[u'let', u'us', u'hope', u'and', u'pray', u'that', u'cameraplus', u'be', u'not', u'death']",[]
6766,"[u'i', u'be', u'at', u'basel', u'bahnhof', u'sbb', u'centralbahnplatz', u'basel']",[]
6767,"[u'hire', u'yourself', u'it', u's', u'the', u'best', u'u', u'can', u'get']",[]
6768,"[u'a', u'great', u'birthday', u'present', u'the', u'podcast', u'be', u'almost', u'back']",[]
6769,"[u'it', u'be', u'w']",[]
6770,"[u'it', u'be', u'really', u'the', u'best', u'innoveo', u'christmas', u'event']",[]
6771,"[u'they', u'have', u'unicef', u'now', u'they', u'will', u'have', u'the', u'non', u'profit', u'qatar', u'foundation', u'another', u'smart', u'move', u'from', u'sheikha', u'mozah', u'and', u'her', u'team']",[]
6772,"[u'just', u'post', u'a', u'snowshoeing', u'trip', u'oberhgli', u'mit', u'lgt', u'webbis', u'to', u'check', u'it', u'out', u'here']",[]
6773,"[u'wow', u'that', u'be', u'a', u'party', u'i', u'be', u'happy', u'to', u'be', u'on', u'that', u'bus']",[]
6774,"[u'looking', u'back', u'it', u'be', u'fair', u'to', u'say', u'egypt', u'have', u'make', u'courageous', u'step', u'in', u'human', u'rights']",[]
6775,"[u'so', u'much', u'snow', u'time', u'to', u'go', u'play']",[]
6776,"[u'reading', u'the', u'arabic', u'print', u'version', u'of', u'al', u'ahram', u'on', u'the', u'flight', u'to', u'cairo', u'i', u'be', u'amaze', u'really', u'shalawlakh']",[]
6777,"[u'how', u'horrible', u'sandstorm', u'or', u'just', u'cold']",[]
6778,"[u'be', u'drive', u'the', u'very', u'first', u'number', u'tram', u'from', u'zurich', u'airport', u'at', u'least', u'that', u'have', u'that', u'be', u'what', u'the', u'driver', u'just', u'tell', u'us', u'glattfest']",[]
6779,"[u'i', u'be', u'at', u'habitusnet', u'ag', u'stampfenbachstr', u'zurich']",[]
6780,"[u'i', u'just', u'oust', u'jamie', u'as', u'the', u'mayor', u'of', u'novartis', u'campus', u'on']",[]
6781,"[u'i', u'be', u'at', u'novartis', u'campus', u'lichtstrasse', u'fabrikstrasse', u'basel']",[]
6782,"[u'i', u'will', u'try', u'to', u'be', u'there']",[]
6783,"[u'there', u's', u'that', u'much', u'snow', u'the', u'piste', u'be', u'a', u'foot', u'deep', u'in', u'powder']",[]
6784,"[u'i', u'be', u'at', u'itsystems', u'malzgasse', u'basel']",[]
6785,"[u'it', u'really', u'be']",[]
6786,"[u'glggfest', u'with', u'friend', u'and', u'then', u'its', u'off', u'to', u'the', u'nordiska', u'julebal']",[]
6787,"[u'personen', u'pro', u'quadratmeter', u'apple', u'store', u'bahnhofstrasse']",[]
6788,"[u'i', u'be', u'at', u'burger', u'king']",[]
6789,"[u'it', u'just', u'miss', u'the', u'favorite']",[]
6790,"[u'i', u'be', u'at', u'bahnhof', u'altstetten', u'altstetterplatz', u'zrich']",[]
6791,"[u'christmas', u'market', u'in', u'stans']",[]
6792,"[u'is', u'anyone', u'on', u'airbnb', u'who', u'could', u'vouch', u'for', u'me']",[]
6793,"[u'my', u'avatar', u'be', u'just', u'another', u'tribute', u'cc']",[]
6794,"[u'h', u'hallo', u'teleclub', u'liveevent', u'fcl', u'fcz']",[]
6795,"[u'gmail', u'of', u'course', u'why', u'be', u'a', u'microsoft', u'shop', u'p']",[]
6796,"[u'oh', u'raspberries', u'and', u'blackberries', u'be', u'the', u'same', u'thing', u'right']",[]
6797,"[u'finally', u'home', u'as', u'dr', u'who', u'would', u'say', u'that', u's', u'just', u'brilliant', u'my', u'new', u'dvd', u'live', u'at', u'blenheim', u'palace', u'wait', u'for', u'me']",[]
6798,"[u'yes', u'indeed', u'it', u'be', u'a', u'very', u'memorable', u'and', u'enjoyable', u'presentation', u'week', u'thank', u'you', u'and', u'and', u'again']",[]
6799,"[u'glad', u'to', u'hear', u'that', u'so', u'now', u'your', u'kid', u'will', u'make', u'you', u'come', u'to', u'berne', u'rt', u'was', u'great', u'see', u'you', u'in', u'paris', u'my', u'kid', u'love', u'mandelbaerli']",[]
6800,"[u'macs', u'in', u'piece']",[]
6801,"[u'brilliant', u'with', u'a', u'tablet', u'rt', u'a', u'rough', u'sketch', u'of', u'my', u'cat', u'babao', u'drawn', u'use', u'my', u'new', u'wacom', u'pen', u'tablet']",[]
6802,"[u'tutti', u'an', u'interactive', u'javascript', u'console', u'for', u'multiple', u'browser', u'so', u'frickin', u'useful', u'by']",[]
6803,"[u'sad', u'enjoying', u'x', u'factor', u'that', u'much', u'you', u'need', u'to', u'tweet', u'about', u'it']",[]
6804,"[u'does', u'anybody', u'here', u'on', u'twitter', u'follow', u'the', u'phosphate', u'market']",[]
6805,"[u'how', u'about', u'performance']",[]
6806,"[u'i', u'be', u'at', u'pfingstweide', u'pfingstweidstrasse', u'zrich']",[]
6807,"[u'i', u'be', u'at', u'bahnhof', u'root', u'd']",[]
6808,"[u'listening', u'to', u'lichtblick', u'ep', u'and', u'work', u'on', u'my', u'blog']",[]
6809,"[u'i', u'be', u'at', u'verbier', u'snow', u'park', u'verbier']",[]
6810,"[u'i', u'just', u'oust', u'patrick', u'h', u'as', u'the', u'mayor', u'of', u'schindlergut', u'park', u'on']",[]
6811,"[u'getting', u'a', u'pile', u'of', u'swiss', u'yr', u'old', u'girl', u'ready', u'for', u'fairy', u'treasure', u'hunt', u'bday', u'party', u'schindlergut', u'park']",[]
6812,"[u'bern', u'have', u'its', u'tram', u'party', u'too', u'larger', u'tram', u'network', u'more', u'line', u'and', u'a', u'complete', u'network', u'reorganization']",[]
6813,"[u'the', u'historic', u'tram', u'association', u'be', u'also', u'drive', u'caught', u'a', u'tram', u'from', u'but', u'there', u'be', u'much', u'older', u'one', u'on', u'the', u'track']",[]
6814,[u'congratulation'],[]
6815,"[u'is', u'wait', u'for', u'render']",[]
6816,"[u'was', u'out', u'run', u'km', u'with', u'endomondo', u'see', u'it', u'here']",[]
6817,"[u'relaxing', u'and', u'clean', u'house', u'after', u'a', u'late', u'night', u'of', u'partying', u'and', u'dance', u'photos', u'come', u'soon', u'but', u'first', u'pizza', u'with', u'friend']",[]
6818,"[u'connect', u'run', u'complete', u'waiting', u'for', u'result', u'silvesterlauf']",[]
6819,"[u'i', u'just', u'oust', u'as', u'the', u'mayor', u'of', u'meierhofplatz', u'on']",[]
6820,"[u'there', u's', u'something', u'really', u'appeal', u'about', u'bit', u'trip']",[]
6821,"[u'off', u'to', u'the', u'christmas', u'markets', u'tomorrow', u'in', u'germany', u'o']",[]
6822,"[u'since', u'twitter', u'i', u'basically', u'stop', u'read', u'slashdot', u'lossless', u'compress', u'to', u'byte', u'per', u'article', u'comment']",[]
6823,"[u'back', u'home', u'zurich', u'airport', u'zrh']",[]
6824,"[u'great', u'piece', u'about', u'my', u'brother', u'by', u'mark', u'zuckerberg', u'our', u'first', u'millennial', u'ceo']",[]
6825,"[u'sorry', u'be', u'afraid', u'so', u'and', u'i', u'do', u'not', u'know', u'about', u'powerpoint', u'use', u'or', u'on', u'mac', u'but', u'be', u'the', u'best']",[]
6826,"[u'robot', u'chicken', u'star', u'wars', u'be', u'just', u'awesome']",[]
6827,"[u'i', u'be', u'watch', u'family', u'guy', u'starwars', u'spoof', u'lovely']",[]
6828,"[u'i', u'be', u'enjoy', u'this', u'starwars', u'family', u'guy', u'too', u'much', u'ashamed']",[]
6829,"[u'in', u'my', u'way', u'to', u'basel']",[]
6830,"[u'i', u'be', u'at', u'beck', u'seat']",[]
6831,"[u'give', u'me', u'a', u'mic', u'dj', u'i', u'feel', u'so', u'shamba', u'wamba']",[]
6832,"[u'i', u'be', u'at', u'bahnhof', u'rheinfelden', u'bahnhofplatz', u'rheinfelden']",[]
6833,"[u'agreed', u'get', u'limited', u'credit', u'for', u'his', u'great', u'work', u'but', u'we', u'could', u'find', u'a', u'way', u'award', u'him', u'have', u'not', u'meet', u'yet']",[]
6834,"[u'i', u'be', u'at', u'basel', u'bahnhof', u'sbb', u'centralbahnplatz', u'basel']",[]
6835,"[u'working', u'on', u'company', u'profile', u'businessup']",[]
6836,"[u'how', u'do', u'i', u'reach', u'you', u'directly']",[]
6837,"[u'landscape', u'of', u'steel']",[]
6838,"[u'normcast', u'hat', u'ihn', u'gratulation', u'unserem', u'podparade', u'partner', u'the', u'national', u'winners', u'of', u'the', u'european', u'podcast', u'award']",[]
6839,"[u'i', u'be', u'at', u'wiehnachtsmrt']",[]
6840,"[u'i', u'be', u'at', u'migros', u'drachencenter']",[]
6841,"[u'i', u'be', u'at', u'coop']",[]
6842,"[u'thinking', u'about', u'a', u'boot', u'camp', u'to', u'train', u'up', u'our', u'own', u'rail', u'coder', u'in', u'zurich', u'could', u'it', u'work']",[]
6843,"[u'spanish', u'say', u'buy', u'yourself', u'a', u'forest', u'and', u'get', u'lose', u'in', u'it']",[]
6844,"[u'tompi', u'rt', u'the', u'number', u'of', u'allocatable', u'ipvs', u'just', u'drop', u'below', u'ninety', u'nine', u'million', u'ipv']",[]
6845,"[u'just', u'when', u'we', u'think', u'the', u'last', u'game', u'production', u'of', u'this', u'year', u'be', u'do', u'another', u'request', u'arrive', u'great', u'this', u'time', u'a', u'console', u'game']",[]
